uid,mid,rating,timestamp
100,1196,4,977593950
100,3536,1,977593886
101,2794,5,977577431
101,2405,5,977578697
101,3440,5,977578148
101,2412,5,977579214
101,648,5,977578609
101,480,5,977578148
101,2763,5,977578853
101,1372,5,977578510
101,1676,5,977578697
101,3397,5,977577431
101,1375,5,977578697
102,912,4,1002828607
102,3157,1,1039274494
102,2054,2,1039275695
102,2485,1,1039274461
102,24,5,1039274360
102,1240,5,1002828607
102,3580,1,1039272691
102,3468,4,1039796051
102,3566,2,1002829636
102,1179,5,1039275311
102,750,5,1039796051
102,3176,3,1039274494
102,2416,5,1002828607
103,1250,3,977554196
103,457,5,977554780
103,2600,4,977555148
103,110,5,977554726
103,2094,5,977555302
103,2006,4,977555033
103,3555,5,977554196
103,1047,4,977554984
103,1687,4,977555389
103,2167,4,977555089
103,2791,5,977554245
104,3083,3,977546648
104,2688,3,977546910
104,2841,3,977547037
104,2861,5,977546910
104,3786,2,1016055720
105,1200,4,977544060
105,3946,1,977543882
105,3384,4,977544289
105,163,5,977544363
105,2872,4,977544322
105,468,4,977543627
106,2746,4,977535876
106,1188,5,977536060
106,2020,4,977536137
106,586,3,977535827
106,1277,5,977536022
107,3362,3,977533782
107,593,5,977533747
107,1035,3,977534738
107,1084,4,977534587
107,2919,3,977534053
107,1929,4,977534329
107,916,3,977534291
107,260,5,977533998
107,1661,3,977533949
107,1267,3,977533170
107,750,4,977533107
107,1213,3,977533472
108,3911,4,977527658
108,522,3,977527498
108,1129,3,977527518
108,1976,2,977527611
109,2080,4,977528260
109,1291,5,977519226
109,908,4,977517190
109,2355,4,977517123
109,260,4,977516214
109,1196,4,977519208
109,3061,4,977526587
109,1371,4,977517459
110,1544,3,977515065
110,1089,5,977514344
110,1617,5,977514344
110,608,5,977514344
110,2387,3,977514683
110,3701,3,977514524
110,3755,3,977514968
110,3301,4,977514619
111,3108,4,977512681
111,281,3,977512654
111,852,4,977512552
111,151,3,977512424
111,1641,4,977512953
111,1883,4,977512737
111,1682,5,977512261
111,356,5,977511645
111,1542,4,977512930
112,3159,2,977508560
112,1293,4,977508385
112,2186,4,977508653
112,2203,5,977508683
112,3034,5,977508515
112,2687,5,977508515
113,1544,4,977506484
113,3484,4,977506534
113,527,5,977506074
113,3190,3,977506898
113,2858,5,977506313
113,3883,1,977507339
113,3536,4,977507001
114,2161,4,977506533
114,1019,5,977506439
114,2294,2,977506471
114,107,3,977506644
114,908,5,977505152
114,2099,4,977506262
114,1959,3,977505761
114,2141,3,977506644
114,661,4,977506315
114,588,3,977506262
115,3793,5,977501736
115,1977,2,977502018
115,3300,5,977501736
115,70,5,977501976
116,2706,5,977496866
116,2701,3,977497127
116,3911,2,997447906
116,2968,5,978539440
116,788,4,978539500
116,3016,4,977496913
116,968,5,977497043
116,2100,3,978539475
116,157,5,997448776
117,1969,3,977505042
117,2617,5,977501402
117,1220,4,977507433
117,2818,2,977501886
117,1304,3,977508035
117,2005,4,977497316
117,3697,5,977501594
117,3806,4,977508855
117,2328,4,977504598
117,720,5,977501954
117,1090,3,977495549
117,1556,3,977501886
117,594,4,977501979
117,1610,5,977498413
117,1233,3,977498544
117,914,5,977507452
117,829,3,977507882
117,1762,4,977507286
117,1587,5,977497506
117,1130,3,977497485
117,3785,3,978643873
117,3693,2,977495803
117,3016,3,977503845
117,44,4,977501542
117,3287,3,977500960
117,3704,2,977496516
117,1918,3,977501594
117,3203,2,977494772
117,1968,4,977496395
117,393,3,977501803
117,2143,4,977498165
117,2096,3,977502053
117,2058,4,977501316
117,1785,3,977501316
117,2119,3,977505013
117,2637,3,977503819
117,3138,3,977497391
117,1606,3,977501773
117,736,4,977501594
117,1337,2,977503451
117,260,5,977502218
117,3948,1,977500844
117,2872,5,977495780
117,2090,3,977502102
117,2968,5,977495730
117,3190,3,977507323
117,3926,4,977506794
117,2699,3,977501514
117,66,2,977507354
117,741,5,977501979
117,551,4,977507452
118,2125,4,977492286
118,2987,4,977501683
118,3197,3,977501416
118,3654,4,977500951
118,11,5,977492313
118,892,4,977502551
118,1639,4,977492262
118,3360,3,977502829
118,357,4,977502289
118,2278,4,977500951
118,2167,3,977501282
118,3635,3,977501282
118,1246,3,977502929
118,3836,3,977501154
118,3699,3,977501719
118,3424,3,977502929
118,2406,4,977501096
118,1224,5,977502848
118,3070,4,977501764
118,2948,3,977501096
118,1374,4,977500904
118,1249,4,977492102
119,783,3,977513909
119,2423,3,977467306
119,1097,3,977513481
119,2059,4,977513688
119,2628,3,977597820
119,2762,5,977468930
119,2496,4,977467899
119,8,3,977597842
119,2716,3,977468740
119,3615,3,977468676
119,3793,5,977467938
120,923,3,978149525
120,1228,3,977459055
120,1208,5,978149909
120,1276,5,977459034
120,1953,3,977459179
120,994,5,978149826
121,2005,1,977457895
121,2640,3,977459103
121,610,5,977459078
121,1374,5,977458934
121,924,5,977458816
121,3934,4,977459200
121,1215,5,977458248
122,2094,2,993446239
122,2616,4,993446172
122,153,2,977481005
122,2571,3,993446207
122,1221,4,977480526
122,1722,4,977480742
123,2502,3,977447290
123,2541,4,977446915
123,303,3,977532167
123,1127,3,978045973
123,3929,3,979399388
123,164,4,977529998
123,2001,3,977530567
123,2542,5,977529910
123,3405,4,977531012
123,2713,3,977447084
123,2815,3,977529692
123,2985,4,977529582
123,3255,3,979325598
123,3203,3,977446915
123,1617,5,977448492
123,3526,3,979323975
123,3095,4,977448381
123,3005,4,977446878
123,2236,4,977596595
123,3211,3,977530435
123,1112,3,977529393
123,381,4,979326031
123,2918,3,977529152
123,1275,3,977529511
123,1983,3,977592388
123,2455,4,977531106
123,1090,4,977527204
123,3259,3,978141645
123,20,3,978046536
123,2944,4,977532004
123,1281,3,979323975
123,2186,3,977531442
123,2411,3,978048626
123,1294,4,977529218
123,2267,3,977530089
123,101,5,977527442
123,1234,4,977529218
123,2410,3,977529692
123,2518,3,978047152
123,2407,4,977531106
123,2745,5,977528476
123,1092,4,977530089
123,2302,2,977594530
123,3403,3,977530611
123,3551,4,979323302
123,1254,4,977448415
123,2107,3,977592388
123,1608,2,977530089
123,1784,4,979323667
123,1179,3,977531442
123,3388,3,978185375
123,1258,4,978141988
123,2312,3,977530383
123,1835,2,977864722
123,3204,4,977528390
123,2860,3,978185269
123,2749,3,978141511
123,2802,3,977529692
123,1204,4,977448292
123,1225,4,977448350
123,11,4,977590557
124,2912,4,983726975
124,531,4,983726954
125,1242,5,977445645
125,3703,4,977445645
125,592,3,977445882
125,965,4,977444832
125,1248,4,977445144
125,3256,5,977445783
125,3763,3,977445882
126,1179,3,977444230
126,1296,2,977445267
126,648,4,977444314
126,1046,5,977444835
126,1307,2,977445267
127,3754,2,987207177
127,3150,3,977438089
127,3301,3,987207511
127,2617,4,977437064
127,3354,2,977435898
127,3481,5,977435819
127,1183,2,977436006
127,1252,4,1023070528
127,3357,3,978806576
127,1889,3,988496726
127,373,4,988496372
127,3000,3,977437137
127,1210,5,977437518
127,780,5,977436006
127,3911,3,995204902
127,2346,4,1010786741
127,260,5,977435634
128,2253,4,977434184
128,480,5,977434472
129,1240,5,977433409
129,235,3,977434074
129,1885,5,977434171
129,2470,4,977436314
129,511,4,977433949
129,165,5,977433883
129,1608,4,977433949
129,1396,4,977435107
129,2278,3,977433509
129,2391,4,977434898
129,1252,5,977435392
129,1439,1,977433062
129,1129,3,977436187
129,608,5,977434870
129,858,5,977433384
129,1387,5,977433459
130,2028,5,977431947
130,1129,4,977431354
130,1249,4,977431294
130,1372,5,977432193
130,1198,5,977431947
130,2529,5,977432056
130,10,5,977432283
130,3926,4,977431873
130,1221,4,977431921
130,3740,5,977432283
130,6,1,977432166
130,1250,5,977431294
130,2393,5,977432283
131,2692,4,977431786
131,32,3,977456022
131,260,3,977430336
131,728,3,977619748
131,1180,3,977454324
131,364,2,977433378
131,1197,4,977432015
131,1633,2,977433016
131,665,3,977444940
131,1204,5,977430766
131,2003,2,977639261
131,1198,5,977431841
131,529,4,977456061
131,2696,4,977431198
131,3477,1,977433450
131,2243,4,977431494
131,597,3,977598264
131,162,4,977431166
131,1543,4,977598234
131,824,3,977453979
131,211,3,977431628
131,194,4,977454697
131,3819,4,1008575905
131,1625,3,980065770
131,1594,4,977431236
131,1358,4,977432092
131,318,4,977431841
131,1224,5,977431446
131,81,3,977640159
132,1197,5,977427760
132,3087,5,977429354
132,3361,4,977427960
132,3481,5,977428124
132,2599,4,977427960
132,3060,4,977429354
132,588,3,977428156
132,3157,4,977428741
132,2797,4,977428729
133,47,5,977423896
133,1544,2,977422248
133,597,4,977426235
133,2841,4,977426099
133,1884,1,977425300
133,3408,4,977424856
133,587,4,977424427
133,3579,5,977425000
133,1608,3,977424427
133,2763,4,977426121
133,2005,1,977423442
133,357,3,977424718
133,2959,3,977423883
133,1358,4,977422854
133,1092,5,977424771
133,1617,4,977421970
133,265,5,994795560
134,3946,1,1005596073
134,2879,5,978038386
134,2502,2,977845712
134,3438,2,978038749
134,2322,1,978038835
134,494,1,978038484
134,2023,3,978038550
134,524,5,977461101
134,377,3,978038302
134,3884,1,1005596085
134,1396,3,978037933
134,3298,3,1005595714
134,327,1,978038148
134,1373,4,977418267
134,3256,3,978038484
134,3826,1,1005596007
134,3175,5,978037933
134,880,1,978038124
135,2763,3,977417100
135,3298,2,977416821
135,2572,2,977416752
135,24,3,977417027
135,2806,1,977417086
135,3515,2,977416671
135,1016,3,977416671
136,2791,5,977530757
136,1093,2,977530536
136,2181,5,977422422
136,3476,3,977423050
136,3412,5,977423269
136,1097,4,977422820
136,2794,3,977423720
136,351,4,977423386
136,1079,2,977530915
136,2034,2,977423853
136,2054,1,977424278
136,858,4,977421127
136,2093,5,977423786
136,2857,2,977530517
136,231,1,977424131
136,367,1,977423823
136,1932,4,977530472
136,2100,2,977531087
136,353,1,977423608
136,2966,4,977421414
136,1269,4,977422474
136,2699,2,977424356
136,3473,5,977530663
136,2018,2,977422364
136,1960,5,977421701
136,1214,4,977421465
136,2161,5,977423220
136,898,3,977421212
136,2657,4,977530554
136,1210,1,977423371
136,930,4,977421581
136,440,1,977424086
136,2420,2,977423579
136,1253,4,977421570
136,2797,1,977531246
136,1650,4,977422364
136,1409,1,977424356
136,390,5,977422234
137,2724,2,977373378
137,1464,3,1000869209
137,1711,3,1000868375
137,2393,4,1000869784
137,2998,3,1000869342
137,1968,3,977372344
137,2672,4,977373416
137,1479,3,1000869580
137,2827,4,977373039
137,2987,4,977373437
137,2840,3,977373399
137,2424,3,1000869491
137,2268,4,1000868114
137,1057,3,1000868974
137,1213,4,1000868590
137,1639,3,1000869306
137,762,3,1000868444
137,440,4,1000869421
137,1247,4,977372344
137,1645,4,1000868305
138,3364,5,977362409
138,50,5,977362208
138,1221,5,977362342
138,858,5,977362342
138,866,3,977362380
138,1248,5,977362380
138,1466,5,977362502
139,3499,5,977362454
139,1587,4,977362329
139,3265,4,977361707
139,1024,3,977362698
139,950,4,977362055
139,1307,5,977361161
139,3766,4,977363000
139,3693,2,977362601
139,2947,5,977361798
139,2414,5,977361967
139,2028,5,977360954
139,364,4,977362650
139,1234,3,977361161
139,2872,5,977360411
139,2064,5,977360542
139,2194,4,977361776
139,2336,4,977360828
139,594,3,977360130
139,2495,3,977359883
139,2804,5,977360874
139,1334,1,977362580
139,1208,5,977360895
139,3481,4,977361269
139,750,5,977359883
139,180,3,977361288
140,1284,4,987130739
140,923,5,986918751
140,1269,3,986918775
140,1997,3,977358831
140,1968,2,977358831
141,1212,4,977357612
141,1721,4,977357373
142,223,5,977352563
142,1784,2,977352973
142,3007,2,977352544
142,1120,3,977352848
142,2321,4,977352465
143,3107,3,977350973
143,163,3,977350896
143,1777,4,977351369
143,2485,3,977350771
143,2700,1,977350786
143,733,4,977350896
143,11,3,977351177
144,2053,1,977346613
144,527,5,977345501
144,2433,4,977345658
145,2396,3,977345694
145,2672,1,977345741
145,3408,3,977345490
145,2959,5,977345514
146,1367,1,977349101
146,2145,3,979940367
146,1237,3,977435063
146,954,4,977435716
146,2096,4,977348869
146,3480,4,979940115
146,2291,4,990122989
146,1953,3,1013013744
146,2212,4,1010690287
146,1722,4,1022004021
146,3364,5,977340916
146,539,2,1022003797
146,2403,3,979940553
146,1584,3,1025639122
146,3408,5,1010687657
146,1284,5,977349660
146,3760,3,1013013803
146,1057,1,977348397
146,3599,3,990122959
146,1292,4,979940894
146,2143,2,977348665
146,1197,4,977341318
146,1962,4,1022003434
146,1945,4,977435104
146,3157,2,980452312
146,1210,3,1013013634
146,2496,3,1042049455
146,356,5,1022003831
146,2369,5,979940345
146,904,3,977435063
146,2178,3,984600784
146,971,4,977435147
146,111,5,979940894
146,3359,5,979940868
146,357,5,977341082
146,1186,5,1010690314
146,935,4,1042232657
146,1354,2,990122789
146,17,3,1022003669
146,783,4,977349136
146,2202,3,977434325
146,1193,4,979940868
146,1248,5,1042576408
147,590,4,977357433
147,1358,4,977337990
147,1479,4,977336982
147,3418,5,977336672
147,1,4,977336480
147,3274,3,977336939
147,737,1,977337178
147,1197,5,977357356
147,1499,3,977337139
147,480,4,977336705
147,1377,2,977336939
147,2764,5,977357850
147,296,4,977337283
147,3793,4,977358027
147,1912,3,977336644
147,368,3,977336853
147,589,4,977336644
147,3438,2,977337050
147,11,4,977357965
148,17,4,977334824
148,3394,4,979576562
148,365,1,977353481
148,1377,3,977334058
148,1088,4,979576198
148,3360,5,979575899
148,376,4,977333869
148,2371,4,979576241
148,1944,3,977334743
148,1672,4,977352765
148,293,3,977334824
148,1608,5,977333643
148,361,4,979577717
148,3257,3,977334176
148,3623,3,977333726
148,1275,4,977333337
148,329,3,977354207
148,2530,3,977334058
148,3740,3,977333569
148,608,1,977352714
148,2243,3,977334883
148,1283,3,979575537
148,1036,5,977333337
148,3585,4,979575560
148,3846,4,979576279
148,3504,3,977335213
148,1616,5,977333848
148,950,4,979575732
148,2093,4,979576382
148,44,3,977334176
148,2968,5,979575899
148,1552,3,977333915
148,1210,5,977333369
148,1674,4,977334715
148,2826,4,977333848
148,832,5,977352900
148,368,5,977333786
148,2065,4,979576038
148,2006,4,977333442
148,520,3,979579013
148,1376,4,977333569
148,1947,2,977334824
148,3524,5,979576444
148,2641,3,977333643
148,2533,4,977333848
148,2433,4,979578214
148,455,4,979579267
148,533,3,977334239
148,3197,4,977333694
148,3754,3,977335486
148,208,3,979578513
148,2013,3,977333569
148,2028,5,977333280
148,3403,4,979576779
148,1610,4,977333417
148,1370,4,977333611
148,548,4,977334176
148,169,3,979579334
148,364,5,979577657
148,168,3,977334225
148,3930,3,979575602
148,480,5,977333442
149,3625,4,996939315
149,1078,4,977589709
149,464,4,978190206
149,2324,4,977325623
149,1289,5,977591728
149,998,3,993154033
149,3903,5,977325077
149,2797,4,977589488
149,2333,4,988680580
149,2353,3,977326212
149,2020,5,977588413
149,1958,5,989247280
149,2427,4,977326806
149,1747,2,977589552
149,1479,3,978190381
149,3702,4,977590713
149,1635,4,988680427
149,1060,4,988680580
149,2696,5,1008642750
149,247,4,977325545
149,1586,3,978190099
149,1810,3,977326334
149,1148,4,988679510
149,535,5,977326361
149,3083,4,977588809
149,2795,3,977589709
149,3635,4,977590741
149,1722,4,977326153
149,1225,5,977588236
149,1247,5,977588387
149,2334,3,978189890
149,150,4,988680219
149,2329,3,977325867
149,741,4,988679536
149,1783,4,978190629
149,2916,5,977326022
149,2908,4,989246529
149,2770,4,989246500
149,1321,4,1004196741
149,482,4,977361435
149,3082,4,978190381
149,1625,4,977589519
149,1204,5,977588131
149,2019,5,993154052
149,1179,4,977325600
149,1500,4,977360794
149,3751,3,981495366
149,25,2,977325867
149,2300,5,977588527
149,272,3,977326533
149,1237,4,977954551
149,3055,4,977361435
149,242,5,988680400
149,2395,4,977326197
149,3256,4,977326756
149,2700,5,988680486
149,3859,4,988315393
149,1200,5,977588505
149,1221,5,977588131
150,2871,2,978161379
150,441,4,977303780
150,1678,5,977303997
150,2065,4,978163565
150,1617,4,977303276
150,2161,4,978162233
150,2763,3,977303114
150,1387,4,978161651
150,920,4,978161833
150,1079,4,978163518
150,111,4,978162664
150,2369,3,977302780
150,2352,4,978161404
150,162,2,977303540
150,1183,5,977304188
150,1201,4,978162501
150,1673,4,977304259
150,527,4,977303276
150,2959,5,977302826
150,367,4,978162233
150,590,5,978162485
150,3498,5,978161352
150,2312,3,978163608
151,3688,1,977292531
151,2747,3,993119572
151,2953,1,977292531
151,1573,3,993116185
151,2455,4,977294726
151,3083,4,993118826
151,1542,4,978682375
151,1683,4,978682197
151,2174,3,993119195
151,2331,4,978682275
151,605,2,978682664
151,1381,2,993118480
151,543,3,978682327
151,3317,5,990835958
151,3481,5,991095036
151,608,5,978683708
151,1643,4,978682163
151,593,4,978683673
151,1968,4,993119105
151,1233,4,993121045
151,1265,4,978681594
151,260,5,993120364
151,509,3,978681992
151,3527,2,977294726
151,2100,4,993117904
151,2969,5,993117670
151,1612,3,993119819
151,750,4,993120364
151,1236,5,993119340
151,3114,1,992133225
151,1663,4,993119340
151,1380,4,993118092
151,2672,1,977294107
151,3005,2,977295455
151,151,4,978682163
151,345,4,993119420
151,1251,5,993121087
151,1441,3,978682163
151,2028,5,978683673
151,3361,4,993118929
151,1047,5,992132734
151,105,3,978682521
151,3699,3,993117905
151,3598,3,998696892
151,322,5,992133736
151,2683,4,977295314
151,25,5,978681657
152,1753,5,977268750
152,1197,5,977268949
153,2706,5,977261886
153,3285,5,985055064
153,3253,4,977261524
154,2433,1,977260236
154,2355,3,977260216
154,3298,3,977260181
154,2997,4,977260181
155,3263,2,977255727
155,3868,1,977254994
155,1474,1,977256676
155,4,1,977256575
155,1883,2,977254994
155,2683,3,977255814
155,1580,4,977255028
155,2396,4,977254800
155,3415,5,977257055
155,2134,3,977255727
156,1247,4,977251565
156,1892,5,977251378
156,1835,5,977250316
156,779,4,977250462
156,1086,4,977251308
156,1353,5,977250543
156,490,5,977249515
156,350,4,977251349
156,46,4,977250493
156,2598,4,977251094
156,2558,4,977250518
156,151,5,977250172
156,1,5,977249672
156,17,4,977251565
156,2266,3,977249249
157,2,3,977249021
157,164,4,977248822
157,2023,4,977247658
157,1701,3,977250392
157,955,3,977249539
157,1615,5,977248948
157,2000,3,977249539
157,539,3,977250160
157,1199,4,977280240
157,535,4,977248148
157,377,4,977247591
157,7,3,977250392
157,1923,4,977249640
157,428,4,977248361
157,2352,4,977249486
157,1221,5,1034356225
157,2424,3,977250135
157,673,2,977249192
157,3753,4,1034354522
157,2373,2,977249192
157,3032,4,977248769
157,1552,3,977247679
157,2968,4,977248649
157,1252,5,977251133
157,1284,5,977251154
157,639,4,977250357
157,3274,3,977247699
157,3020,5,977247746
157,2021,3,977248687
157,1535,3,977248264
157,3814,3,977249539
157,3255,3,977249784
157,2302,4,977249925
157,1214,5,977248537
157,1704,5,977247998
157,1265,4,977249435
157,910,3,977249311
157,2470,3,977248984
157,1944,4,1034355182
157,2944,4,1034355258
157,3114,5,977249364
157,674,2,977248984
157,110,5,977247517
158,2019,4,977243197
158,376,5,977242756
159,2987,4,989966752
159,2763,5,989966741
159,2805,3,989966692
159,3578,5,989966869
160,2160,3,977219844
160,260,4,977219710
161,3424,5,977218943
161,2682,3,977221460
161,3361,5,977219418
161,2762,4,977221001
161,2064,5,977219911
161,1343,3,977221960
161,1702,2,977218550
161,1446,5,977219491
161,1883,5,977221706
161,1086,5,977221101
161,2068,4,977220713
161,866,4,977219811
161,2565,5,977221557
161,1280,5,977219164
161,3035,5,977221219
161,6,5,977222201
161,58,5,977221118
161,2096,5,977221610
161,1393,4,977222054
161,2819,5,977219911
161,2966,5,977219739
161,3461,4,977220355
161,2455,3,977221921
161,2700,5,977220892
161,1259,5,977220954
161,47,5,977221736
161,17,5,977220008
161,1204,5,977219109
161,2020,4,977221323
161,1186,5,977220954
162,1608,4,977218718
162,1,5,982104496
162,3863,3,978996295
162,2000,5,978995399
162,48,2,977218404
162,2762,5,978995902
162,3535,3,982104377
162,1997,2,978996271
162,1580,4,977218585
162,2268,4,977218515
162,2028,5,977218562
163,2826,3,977219536
163,1594,3,977217451
163,1479,3,977219355
163,1438,1,977219961
163,1275,3,977218964
163,2170,1,977220301
163,1497,1,977220194
