uid,mid,rating,timestamp
100,110,3,977594044
100,780,1,977594378
100,1954,4,977594113
101,3259,5,977577355
101,3946,4,977577730
101,1876,5,977578609
101,329,5,977578609
101,1544,5,977579137
101,2406,5,977578230
101,736,5,977578697
101,780,5,977578510
101,2421,5,977578796
101,292,5,977579058
102,851,2,1039275574
102,2599,5,1039274151
102,3536,2,1002829532
102,3745,2,1002829792
102,953,2,1039796588
102,2434,3,1039274120
102,2686,3,1039274386
102,2700,1,1039274461
102,2011,4,1043799114
102,1084,5,1039796051
102,2502,1,1039274339
102,3357,1,1002829636
102,2575,1,1039274151
103,2549,5,977555655
103,1590,2,977555655
103,349,5,977555033
103,552,2,977555302
103,551,4,977554399
103,1385,4,977555355
103,2153,5,977555948
103,1556,3,977555973
103,1544,3,977554454
103,3751,3,977554196
103,1876,5,977555198
103,1917,5,977555541
104,3763,4,977546620
104,3593,1,1016055700
104,785,3,977546950
104,2574,3,977546648
105,1196,5,977543987
105,3793,3,977544257
105,1957,5,977543627
105,1242,5,977544184
105,1515,2,977543627
105,861,3,977544363
106,916,4,977536060
106,1210,5,977536307
106,933,4,977536244
106,945,4,977536106
107,2210,4,977534291
107,899,4,977533425
107,1945,4,977533747
107,949,3,977534670
107,3340,3,977533998
107,3093,3,977534779
107,3230,3,977534702
107,2186,4,977534530
107,3201,3,977534093
107,1947,3,977534127
107,2143,3,977532223
107,1283,5,977533908
108,648,3,977527540
108,2657,3,977527555
108,593,4,977527407
109,1731,1,977516728
109,1517,4,977526780
109,903,4,977527719
109,912,4,977526126
109,2791,5,977517339
109,1304,4,977519336
109,1374,4,977517459
109,1702,4,977516946
110,1912,5,977514377
110,1732,4,977514524
110,524,4,977514947
110,296,5,977514344
110,293,4,977514421
110,2268,4,977514460
110,3555,3,977514968
110,144,3,977514986
111,529,4,977511930
111,2686,4,977512411
111,342,3,977512848
111,1357,4,977512170
111,364,3,977512215
111,1914,4,977512179
111,2692,4,977512017
111,1589,4,977511594
111,2268,4,977512052
112,1,5,977508486
112,1248,5,977508653
112,2899,4,977508599
112,745,3,977508486
112,2987,4,977508560
112,3000,5,977508515
113,3755,4,977506433
113,1573,4,977506655
113,3793,4,977506385
113,1653,5,977506623
113,3409,5,977507207
113,891,1,977506555
113,3578,5,977506333
114,1032,5,977506195
114,3034,3,977506439
114,2566,3,977506755
114,1566,4,977506507
114,2018,4,977506130
114,2355,3,977506471
114,3287,3,977506357
114,1206,3,980373509
114,2090,4,977506644
114,1513,1,977505152
115,1729,4,977501165
115,2011,5,977501165
115,2135,2,977502004
115,3555,3,977501909
116,1388,4,997448790
116,2856,2,977496976
116,2976,4,977496886
116,1019,4,978539439
116,3527,5,997448089
116,3764,3,977496305
116,2540,4,977496266
116,3203,3,977496913
117,921,4,977495697
117,1100,3,977501634
117,1962,3,977496547
117,1328,3,977506259
117,3717,4,977501010
117,1345,3,977503728
117,1214,5,977503328
117,1129,4,977495780
117,2791,2,977495730
117,674,3,977506624
117,168,3,977501683
117,1748,4,977506519
117,204,2,977501656
117,1259,3,977495667
117,3919,3,977505042
117,1876,3,977506651
117,2720,2,977501864
117,2867,4,977496516
117,2364,3,977496447
117,3156,3,977507286
117,2034,3,977506624
117,293,3,977498503
117,2628,4,977501447
117,1301,2,977506582
117,3825,1,977501111
117,2150,4,977497338
117,2153,2,977501826
117,1282,3,977501954
117,1242,3,977495549
117,1562,3,977501803
117,3024,4,977504650
117,3591,2,977497458
117,1128,3,977503819
117,2122,4,977504674
117,1036,5,977495730
117,3708,3,977504623
117,1688,3,977502102
117,3700,3,977496447
117,2528,4,977506603
117,2613,3,977497506
117,2324,3,977498304
117,2334,3,977501447
117,1370,3,977501402
117,434,2,977501613
117,2012,4,977506651
117,1873,4,977498215
117,2394,4,977502053
117,1290,3,977496516
117,2097,4,977503780
117,95,3,977501571
118,2628,5,977501154
118,589,5,977500799
118,3702,3,977501154
118,648,3,977501360
118,1226,5,977502497
118,941,4,977501741
118,1198,5,977500729
118,3633,3,977501282
118,3555,3,977501230
118,2248,4,977502006
118,2144,3,977502694
118,2396,5,977492202
118,1217,4,977502829
118,2804,4,977502026
118,1663,4,977502344
118,2528,3,977501800
118,165,3,977501416
118,541,4,977502829
118,1961,2,977502872
118,260,5,977500763
118,2918,4,977502048
118,1090,3,977502872
118,2949,3,977501096
119,1032,4,977513529
119,364,3,977513529
119,2699,3,977468583
119,3624,4,977468339
119,596,3,977513688
119,2806,4,977468962
119,158,4,977513909
119,616,3,977513844
119,3157,3,977468962
119,2683,4,977468583
120,1207,4,978149726
120,611,1,977458622
120,1222,3,978149826
120,2915,1,978149826
120,1785,3,977459197
120,1219,4,978149633
120,2804,4,978149525
121,3253,5,977458171
121,1253,5,977458848
121,2916,4,977458892
121,3175,5,977458934
121,2628,3,977457965
121,1580,5,977458980
121,594,5,977459322
122,1377,3,977480906
122,592,4,977480645
122,260,3,977480526
122,786,1,993446172
122,1200,4,977480579
123,3258,2,977594411
123,2288,3,977529582
123,450,3,978048759
123,2114,4,977530512
123,368,3,977532128
123,3175,3,979325264
123,3728,4,977529882
123,3846,3,979325999
123,2762,4,977446611
123,3869,2,977594135
123,2881,3,977446945
123,2406,4,977529550
123,3421,3,979323434
123,3468,3,977448210
123,260,4,977448415
123,924,3,977595816
123,3287,3,979325898
123,2133,3,977528978
123,3937,3,978141689
123,3100,4,977596999
123,1193,5,977448350
123,1873,4,977530225
123,94,4,977448930
123,356,5,977446611
123,1715,2,977595228
123,1377,3,978048959
123,1960,4,977530408
123,3201,3,977530676
123,2476,4,977529605
123,2122,3,977530784
123,416,3,977528040
123,2463,3,979325480
123,2694,2,977446850
123,1268,3,977446659
123,3792,3,977532128
123,1287,4,979323997
123,1267,3,977531420
123,373,3,978048626
123,1333,4,979324070
123,2890,2,977531979
123,259,3,978046451
123,1783,4,977531478
123,3465,2,977591284
123,2000,4,977529550
123,1923,2,978047776
123,1228,3,977530268
123,2688,4,977447024
123,687,2,979399501
123,1221,5,977448318
123,2795,4,977594862
123,3741,3,977530653
123,2072,2,977592663
123,1984,2,977592388
123,225,4,977596573
123,16,4,977529944
123,22,3,977529998
123,3770,3,977531140
123,2409,3,977529794
123,1792,3,977530117
123,1663,3,979325694
123,3108,3,977594223
124,1213,4,983727032
124,2302,4,977445976
124,3107,4,977445976
125,2366,5,977445597
125,1408,4,977445783
125,3726,4,977445645
125,490,4,977445144
125,2427,4,977445882
125,2951,5,977445833
125,2571,5,977445697
126,3901,2,977444518
126,260,5,977445040
126,930,5,977445245
126,911,5,977445306
126,2314,1,977444675
127,3822,3,978806725
127,3857,3,989617514
127,158,4,977437320
127,1077,5,977437629
127,2028,5,977435982
127,3893,4,987207101
127,3821,2,978806608
127,1552,5,977437169
127,151,5,977435982
127,16,3,988496306
127,2966,3,977437902
127,1834,3,988496394
127,3267,4,988496419
127,1343,4,988496349
127,3751,4,977435819
127,1206,3,977437557
127,3728,4,988497003
127,1196,5,977437518
128,2533,5,977434232
128,3132,4,977434232
129,2028,5,977433409
129,1261,4,977436206
129,1047,4,977433697
129,3764,3,977433007
129,2987,3,977435874
129,1552,5,977433949
129,2571,5,977433409
129,1352,3,977435313
129,1259,5,977436115
129,1197,4,977433459
129,1573,4,977433770
129,1617,5,977434870
129,1627,4,977435236
129,2605,3,977435217
129,2640,3,977436187
129,1647,4,977435339
130,70,4,977431402
130,1610,5,977432011
130,1376,2,977432262
130,858,4,977431921
130,940,5,977431970
130,3654,5,977432011
130,1214,5,977431970
130,592,5,977432108
130,2527,3,977432283
130,2571,5,977431947
130,2458,2,977431200
130,3481,5,977431294
130,1722,5,977432233
130,3927,5,977431873
131,2676,1,977432489
131,2616,3,1009171488
131,1310,4,977433242
131,714,2,977433321
131,319,4,977598517
131,2762,4,977445056
131,1449,4,977430938
131,1885,4,977430824
131,506,4,977455111
131,2248,2,977431573
131,1188,4,977454583
131,589,5,977434213
131,783,2,977433367
131,3246,3,977456033
131,2396,3,977432937
131,1385,2,977454937
131,1251,3,977454858
131,3252,2,977478554
131,1961,3,987055178
131,556,4,977454787
131,1682,3,977434256
131,3746,3,977430796
131,515,5,977433515
131,1193,5,977431822
131,1225,5,977430806
131,2797,4,977444978
131,50,4,977453899
131,247,4,977432153
131,3911,3,993442272
131,1375,3,977454119
132,3938,2,977427611
132,1265,5,977427960
132,3358,3,977429393
132,2502,4,977428916
132,1517,5,977427984
132,2000,3,977428840
132,1257,5,977428916
132,2361,1,977427935
132,3671,3,977428068
133,1185,2,977423496
133,1821,4,977424630
133,2707,4,977425724
133,3238,1,977425016
133,2100,3,977423551
133,1183,5,977425212
133,150,4,977422894
133,3160,1,977424003
133,3798,4,994795679
133,1343,4,977424108
133,1393,4,977423976
133,36,4,977422835
133,32,2,977423962
133,3355,3,977424987
133,3211,4,977423405
133,1485,4,977424735
133,1620,5,977505111
134,1606,1,978038835
134,2012,2,978038020
134,1918,3,978038703
134,849,1,978038099
134,3897,5,1005595513
134,3174,4,977845604
134,3624,4,977461007
134,511,1,978038749
134,1711,4,980403230
134,648,2,977461007
134,434,2,978038749
134,474,4,978038302
134,1858,5,978038703
134,3948,1,1005595644
134,1408,3,978038550
134,3300,4,1005595682
134,1801,1,978038794
134,2723,3,978038630
134,356,5,977845655
135,2840,2,977417086
135,3175,5,977416931
135,223,5,977416878
135,3159,5,977416912
135,2881,2,977416888
135,2395,5,977417066
135,2762,5,977417066
136,1221,1,977421358
136,1028,2,977422336
136,2987,3,977422837
136,364,1,977423102
136,3094,5,977422296
136,1031,1,977423144
136,2212,3,977422188
136,1653,4,977423500
136,1177,3,977423899
136,923,4,977424608
136,778,4,977422174
136,348,5,977423179
136,3868,3,977422376
136,1231,3,977421687
136,3397,3,977423232
136,1641,2,977530780
136,2697,4,977531147
136,3081,4,977423751
136,3809,3,977423282
136,3859,5,977422146
136,1784,3,977423751
136,383,1,977424185
136,300,2,977422894
136,1296,4,977421803
136,1111,4,977530389
136,531,1,977422678
136,1994,4,977422922
136,10,2,977424341
136,236,1,977531380
136,1517,4,977530954
136,2163,1,977424417
136,3243,1,977423720
136,1916,5,977531160
136,508,3,977422460
136,2,1,977424195
136,260,3,977421893
136,3863,4,977424239
136,904,4,977421247
137,3257,3,977372344
137,47,3,1000869909
137,349,4,1000867567
137,2692,4,1000867876
137,3512,2,977372387
137,300,3,1000868693
137,1894,3,1000867756
137,1391,4,1000870148
137,1909,3,1000869080
137,1876,4,1000869832
137,42,3,1000867954
137,317,4,1000868777
137,2712,4,977373208
137,3256,4,1000867954
137,296,4,1000868091
137,265,4,1000869374
137,3930,3,977372862
137,2628,4,1000867567
137,1544,4,1000867717
137,168,3,1000867810
138,3578,5,977362085
138,720,5,977362208
138,3753,2,977362085
138,3328,5,977362466
138,3479,4,977362011
138,3793,4,977362085
139,3142,3,977360685
139,1218,5,977361734
139,588,3,977360320
139,1527,5,977361512
139,3168,3,977362215
139,2363,4,977361536
139,1256,3,977361100
139,1387,5,977362435
139,3671,5,977361269
139,2021,5,977359437
139,3175,4,977360008
139,1259,4,977361187
139,671,3,977360041
139,608,5,977360847
139,1333,4,977362454
139,2968,5,977360008
139,780,4,977361617
139,1676,4,977361923
139,2355,4,977360263
139,2710,5,977362548
139,3114,3,977360234
139,1080,5,977361187
139,2944,2,977361798
139,1291,5,977361707
140,918,4,987130810
140,906,4,987130876
140,3481,5,986918842
140,3755,4,977359136
140,942,5,986918764
140,648,1,977359136
141,266,4,977357480
141,950,4,977357612
141,2858,3,977357453
142,1198,5,979341534
142,1617,3,977352157
142,2762,2,977352186
142,2761,4,980559291
143,349,4,977350951
143,110,5,977350872
143,1393,5,977351067
143,2724,1,977350771
143,1784,5,977351302
143,3408,3,977350612
143,1580,3,977351007
144,1265,3,977345267
144,924,5,977346641
144,2094,3,977346544
145,2707,4,977345391
145,2333,5,977345546
145,2599,4,977345490
145,1093,2,977345215
146,2639,3,979940230
146,2290,1,979940511
146,3362,4,979940936
146,594,5,977348818
146,2641,4,979940315
146,1247,5,977341185
146,1212,5,1010690364
146,318,5,977349268
146,1283,3,977435192
146,1082,4,979941059
146,367,4,977348578
146,3342,5,979939730
146,3251,4,979940438
146,3639,2,1042049125
146,1190,3,979854470
146,951,4,1010690274
146,3082,3,990122744
146,1028,5,977348788
146,1278,5,979940918
146,932,3,991322218
146,1947,5,977349373
146,1298,1,977349508
146,3244,5,979941129
146,1394,3,1013013616
146,232,4,1022003239
146,25,4,979941234
146,3363,4,979940894
146,905,5,984600812
146,3072,5,979939782
146,3194,4,979941108
146,293,4,1042049526
146,3292,5,1042576426
146,2920,4,1042049473
146,3549,4,977349373
146,2287,5,977435322
146,3507,4,979854264
146,2734,4,979940158
146,3371,3,979940996
146,1946,3,977341212
146,2066,3,1042049967
146,1597,4,1022004045
146,2468,4,979940669
147,2355,3,977337650
147,2253,2,977337139
147,150,4,977337579
147,2808,3,977337084
147,1196,4,977337263
147,1645,5,977357830
147,1100,4,977337084
147,1370,3,977336706
147,3273,3,977358301
147,2701,3,977337139
147,2427,4,977336825
147,2858,5,977336570
147,3408,4,977358192
147,112,3,977336853
147,466,3,977337084
147,95,3,977336963
147,485,2,977337105
147,1194,2,977336330
148,1997,4,980194018
148,3111,5,979575858
148,434,4,977333974
148,2423,4,977335346
148,1129,4,979576198
148,3698,3,977333943
148,3704,4,977333726
148,592,5,979575918
148,2170,4,979579474
148,1271,4,977352996
148,383,4,979578231
148,801,4,979578268
148,954,4,979575732
148,943,4,977334859
148,2111,4,979576279
148,2470,5,979576218
148,1485,2,979577921
148,3270,3,980194240
148,1924,1,979575683
148,3436,3,979579083
148,1911,4,979578744
148,2915,4,977335265
148,1479,4,979578606
148,3668,5,977334980
148,475,4,977352843
148,3082,4,979578367
148,1293,3,979575881
148,3764,3,977334312
148,546,2,977334339
148,1586,5,977333890
148,3438,4,977333915
148,3527,3,977333525
148,3396,5,977335265
148,173,3,977334225
148,2863,3,977335302
148,1801,4,977333762
148,1731,4,979579377
148,1918,4,977333915
148,1032,4,979575537
148,3147,3,977352638
148,1321,4,979576158
148,318,5,977352608
148,1393,4,977352730
148,2094,5,977333974
148,2469,4,979576382
148,181,1,977334454
148,3624,5,977333150
148,2616,4,977334083
148,3358,4,979577396
148,3175,5,977354168
148,2174,5,979576017
148,805,4,977352945
148,1950,4,980194093
148,736,5,977335047
148,2105,4,977333848
148,932,3,979575602
148,419,3,979579310
148,2953,5,979579147
148,3769,2,977334149
148,2701,3,977354338
148,2250,3,977353214
148,2749,3,979576444
148,2662,4,977333369
149,2126,3,977327452
149,3476,3,993154501
149,3728,4,993154501
149,157,4,996938996
149,1370,5,977326197
149,3192,3,996939424
149,1754,3,978190381
149,1917,3,978190524
149,320,4,977361229
149,1537,5,977325698
149,750,5,977588413
149,2973,5,977588505
149,3267,5,977326173
149,592,3,977590245
149,1256,5,977589180
149,3117,4,989246839
149,3271,2,988680580
149,1266,5,977588616
149,1213,5,977327162
149,2730,5,995129087
149,555,4,977326574
149,3185,4,989246913
149,3007,5,977325753
149,1729,4,977326393
149,3826,3,979102431
149,780,4,977326966
149,1092,4,978101721
149,3272,2,977590367
149,2764,3,977590245
149,1244,5,977588413
149,2812,3,977326503
149,2421,3,996938956
149,3617,3,989246839
149,10,4,977591584
149,3178,4,993154261
149,30,4,977325545
149,3210,4,977589763
149,1682,4,977326153
149,1721,5,977326153
149,2893,4,978823202
149,2110,5,977590275
149,1198,5,977587978
149,1190,5,981498843
149,363,5,978189326
149,2303,5,977588282
149,3536,4,977590882
149,1840,3,988680533
149,47,5,977326004
149,1772,2,977952941
149,2067,5,977589134
149,2881,2,978190524
149,2159,3,977360765
149,708,4,992919119
149,1250,4,981498663
149,292,2,978190285
149,1827,4,978189326
149,3513,2,977325335
149,2744,4,977588282
149,866,5,977360765
150,608,5,977303276
150,1358,4,977303722
150,2762,4,977303082
150,3755,4,977304614
150,1270,4,978163424
150,2710,2,977302722
150,1235,5,978163667
150,3004,2,977302668
150,3787,4,983740064
150,2734,3,977302957
150,3510,3,977302848
150,299,4,977303024
150,2243,4,978163565
150,1682,4,977303997
150,1230,3,978161833
150,2791,3,978161482
150,3081,2,977303082
150,3578,5,977302848
150,3408,3,977302796
150,446,4,977303808
150,3260,4,977303485
150,1286,5,978163608
150,628,5,977303982
151,1479,3,978682375
151,1297,4,993120805
151,3861,4,993120176
151,471,4,978682026
151,3896,5,990839844
151,2916,5,978682895
151,2147,4,977295650
151,52,3,992133907
151,380,4,978682026
151,610,4,977294876
151,223,5,977295649
151,1100,3,977292484
151,1081,4,993119482
151,3827,1,992045307
151,3448,5,993119469
151,1409,2,978682375
151,648,3,978681338
151,866,3,978683708
151,587,4,978681936
151,2872,4,993120846
151,2802,3,993118364
151,1288,5,993119016
151,2001,3,993119795
151,3302,5,990837688
151,2291,4,978681657
151,1300,4,993121027
151,912,3,993121087
151,1779,2,977293609
151,638,3,978682553
151,319,5,978684053
151,1126,2,978683953
151,2161,4,993120876
151,3826,2,993120318
151,110,5,992132402
151,2340,3,993118124
151,838,4,978682119
151,35,3,978682231
151,1353,3,978682637
151,3836,3,993119040
151,1094,5,978681720
151,3052,3,992133840
151,2145,4,993118038
151,3668,3,993117670
151,852,3,993118215
151,3578,5,978681266
151,1674,4,993117760
151,224,4,978682423
152,1278,4,977269031
152,3114,4,977268843
152,2279,2,977268702
153,569,2,978483369
153,2700,5,978483369
154,2369,3,977260264
154,3203,4,977260236
154,1250,3,977260495
154,1248,5,977260495
154,3751,2,977260236
155,1208,4,977257189
155,858,4,977253226
155,2496,4,977255336
155,2717,2,977256155
155,934,5,977255351
155,19,1,977256717
155,1081,4,977255250
155,2291,3,977253227
155,3157,3,977255226
156,1735,4,977250364
156,3481,3,977249396
156,3753,3,977251069
156,342,4,977249798
156,916,4,977251531
156,222,4,977250290
156,2302,5,977249990
156,914,5,977251634
156,105,5,977250436
156,3269,4,977250395
156,1265,4,977249752
156,380,4,977250412
156,58,4,977250263
156,1944,4,977251614
156,86,5,977251204
157,300,3,977248224
157,194,3,977248264
157,1179,5,977248194
157,2105,2,977248713
157,2393,3,977247806
157,3342,3,1034355415
157,1267,4,977251154
157,3062,5,1034355223
157,1210,3,977248590
157,1518,4,977247699
157,471,3,977249978
157,589,3,977247494
157,588,3,977249608
157,2469,3,977250242
157,1120,3,977248224
157,2791,4,977249640
157,1721,3,977248361
157,1711,3,977249992
157,527,5,1034355182
157,3175,3,977248628
157,3699,4,977248649
157,1240,4,977248559
157,3157,4,977250226
157,3007,4,987086223
157,235,4,977248167
157,3471,4,977248559
157,237,3,977250607
157,1259,5,977248885
157,6,4,977247567
157,2455,4,977248628
157,1958,2,977250092
157,3504,4,977249345
157,2145,3,977249978
157,2418,3,977250291
157,3246,4,977248098
157,2064,4,977249435
157,1294,4,977249381
157,2977,3,977249539
157,3704,3,977248713
157,3199,4,977250311
157,1320,5,977247867
157,3108,3,977248167
158,926,3,977243417
158,239,4,977243104
159,2772,3,989966635
159,2396,4,989966727
159,2716,4,989966868
160,648,2,977219958
160,1286,5,977219988
161,1207,5,977220311
161,441,5,977221492
161,2919,4,977219434
161,3421,5,977221514
161,912,5,977219109
161,529,5,977218791
161,3684,4,977222037
161,3363,5,977218988
161,608,5,977219454
161,1041,5,977219313
161,1225,3,977220552
161,952,3,977222346
161,3111,4,977222054
161,307,5,977220280
161,3019,4,977221284
161,3671,5,977221415
161,2268,4,977222366
161,766,4,977221674
161,914,5,977221397
161,3360,5,977221655
161,3260,4,977221557
161,1784,4,977222322
161,296,5,977219395
161,1208,5,977221204
161,2243,4,977221239
161,1270,5,977221706
161,32,4,977221655
161,549,4,977220019
161,2640,3,977218967
162,153,3,982104927
162,1356,4,977218698
162,2006,4,977218629
162,1036,5,978995291
162,2959,5,978995734
162,2699,4,978995629
162,480,5,977218629
162,2692,5,977218562
162,440,5,982104584
162,2961,5,978995921
163,2154,1,977322823
163,2808,2,977219961
163,1527,3,977219183
163,378,1,977322823
163,1917,2,977220007
163,1784,3,977217156
163,879,1,977323340
163,2321,4,977213779
163,1584,1,977215071
163,168,2,977219815
163,10,3,977219072
163,3615,2,977217960
